face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/main_45_face0.png,Latino_Hispanic,White,Female,20-29,"[0.11251922 0.01460105 0.80188406 0.01014182 0.01747919 0.03278151
 0.01059323]",[0.6420574  0.05402272 0.04123683 0.26268303],[1.0165106e-04 9.9989837e-01],"[9.8104941e-08 6.6088815e-04 1.6875193e-01 7.5440162e-01 7.5474165e-02
 7.0905918e-04 2.2959359e-06 4.8497569e-08 1.0934589e-09]"
detected_faces/main_46_face0.png,Black,Black,Female,20-29,"[5.3891904e-06 9.9971199e-01 2.2700639e-04 4.0013747e-06 1.9902331e-05
 3.1491378e-05 2.6061772e-07]",[1.8380357e-05 9.9970371e-01 6.7099718e-05 2.1074133e-04],[1.0544708e-04 9.9989456e-01],"[1.4201973e-06 6.3941758e-03 3.6312541e-01 5.2992016e-01 9.8853387e-02
 1.6878793e-03 1.7348113e-05 2.8744105e-07 1.1203827e-08]"
detected_faces/main_50_face0.jpeg,White,White,Male,30-39,"[9.9868238e-01 4.4987378e-06 4.6424542e-04 3.3366039e-05 4.5349138e-05
 2.3512377e-05 7.4668438e-04]",[9.9941671e-01 3.5767149e-05 2.7958833e-04 2.6800684e-04],[9.9998623e-01 1.3734239e-05],"[1.7518154e-06 2.0789590e-05 1.1311303e-03 3.7308571e-01 6.0227174e-01
 2.3346227e-02 1.4157982e-04 1.0301703e-06 3.8492718e-08]"
detected_faces/img-211_face0.png,White,White,Male,20-29,"[9.8309457e-01 6.5785447e-05 3.5285528e-03 8.6560998e-05 1.4835171e-04
 7.5478572e-05 1.3000621e-02]",[9.9049908e-01 8.4665595e-03 9.0617628e-04 1.2810872e-04],[9.9998873e-01 1.1216915e-05],"[5.3328381e-07 3.6827267e-05 5.5988561e-03 5.9532970e-01 3.6880103e-01
 2.9360961e-02 8.5848192e-04 1.3166942e-05 4.4041604e-07]"
detected_faces/img-212_face0.png,White,White,Male,40-49,"[9.90214586e-01 9.88483498e-06 1.48760516e-03 1.31364695e-05
 2.58462005e-05 8.13937659e-05 8.16749409e-03]",[9.9792522e-01 1.6988847e-04 1.2565579e-03 6.4831419e-04],[9.998225e-01 1.775029e-04],"[1.9299530e-04 3.3329837e-03 3.8221430e-02 8.2721256e-02 4.0621412e-01
 4.1987509e-01 4.6056811e-02 3.1781844e-03 2.0719306e-04]"
detected_faces/img-213_face0.png,White,White,Male,30-39,"[9.7403830e-01 2.6129905e-04 2.0495113e-02 9.2413457e-04 1.0591953e-03
 4.9108703e-04 2.7308706e-03]",[0.9848682  0.00160708 0.01216353 0.00136117],[9.999933e-01 6.647420e-06],"[3.3350932e-06 8.3639708e-05 1.3154098e-03 2.1150064e-01 7.0496702e-01
 8.0243878e-02 1.8641882e-03 2.1193999e-05 6.7272987e-07]"
detected_faces/img-214_face0.png,White,White,Male,30-39,"[0.6453141  0.00110472 0.13537455 0.0055026  0.01241029 0.00256774
 0.19772612]",[0.98411554 0.00184549 0.01152202 0.00251687],[9.9999934e-01 6.8787585e-07],"[7.5849407e-06 6.5966968e-05 1.1032438e-03 1.3308859e-01 7.5529164e-01
 1.0900879e-01 1.4164266e-03 1.7496215e-05 3.1841938e-07]"
detected_faces/img-215_face0.png,White,White,Male,30-39,"[7.5558496e-01 2.1079608e-04 1.3204272e-01 1.7771318e-04 4.4595561e-04
 4.0496150e-03 1.0748827e-01]",[9.9898434e-01 2.0293710e-04 8.4366882e-05 7.2838081e-04],[9.9999493e-01 5.0485769e-06],"[1.6742478e-06 5.0963139e-05 5.4203589e-03 1.2744644e-01 6.8427247e-01
 1.7922451e-01 3.5512929e-03 3.1895001e-05 3.9628310e-07]"
detected_faces/img-216_face0.png,White,White,Male,30-39,"[9.9757713e-01 2.0958028e-05 1.4070512e-03 6.2228804e-07 2.3025846e-06
 4.8031645e-05 9.4393996e-04]",[9.9340248e-01 3.0547641e-03 2.1434629e-04 3.3283823e-03],[9.9999213e-01 7.8482672e-06],"[7.7799854e-08 1.7371567e-06 1.8467415e-04 1.9829780e-01 7.7074444e-01
 3.0619096e-02 1.5134009e-04 7.9013455e-07 1.6403302e-08]"
detected_faces/img-217_face0.png,White,White,Male,30-39,"[9.9556595e-01 9.4082607e-06 3.7938755e-04 2.1113773e-07 7.2173412e-07
 2.5289788e-05 4.0189633e-03]",[9.9909556e-01 5.1251620e-05 2.8709071e-06 8.5032632e-04],[9.9995732e-01 4.2615146e-05],"[1.4246729e-07 1.1603986e-06 1.0855757e-04 7.2027497e-02 6.8005741e-01
 2.3677312e-01 1.0825798e-02 1.9582486e-04 1.0500534e-05]"
detected_faces/img-218_face0.png,White,White,Male,20-29,"[7.0253551e-01 3.4389195e-03 2.7510491e-01 2.2575236e-04 4.1522528e-04
 3.3296472e-03 1.4949925e-02]",[9.9157739e-01 1.1760154e-03 6.9766748e-04 6.5490277e-03],[9.9972314e-01 2.7681334e-04],"[1.9053810e-07 3.1042348e-06 4.3274583e-03 5.2154678e-01 4.2628920e-01
 4.5327120e-02 2.4652281e-03 3.9910021e-05 1.0603218e-06]"
detected_faces/img-219_face0.png,White,White,Male,30-39,"[9.7546905e-01 1.6542772e-05 1.3864969e-02 1.9082410e-04 3.7988738e-04
 1.7274081e-04 9.9059790e-03]",[9.9055952e-01 3.9661356e-04 8.7102521e-03 3.3362748e-04],[9.9999720e-01 2.8404695e-06],"[3.8479669e-08 4.8171664e-06 1.9008640e-03 4.8695228e-01 4.9558884e-01
 1.5485877e-02 6.6770532e-05 5.0828277e-07 1.1722515e-08]"
detected_faces/img-220_face0.png,White,White,Male,30-39,"[9.9939048e-01 6.6918972e-07 3.0834213e-04 2.5942076e-05 2.6445539e-05
 4.8700772e-06 2.4322086e-04]",[9.9957836e-01 1.8428371e-05 3.2161470e-04 8.1602710e-05],[9.9989498e-01 1.0503731e-04],"[1.9443453e-08 5.6292168e-07 2.9307563e-04 1.8577258e-01 7.4267256e-01
 7.0621312e-02 6.3561392e-04 4.1889398e-06 1.1446400e-07]"
detected_faces/img-221_face0.png,White,White,Male,30-39,"[9.7022760e-01 1.8648745e-05 1.4510520e-02 4.5380232e-04 2.4751300e-04
 3.5474691e-04 1.4187181e-02]",[9.9417377e-01 1.3965394e-04 2.1820841e-03 3.5045338e-03],[9.994252e-01 5.747986e-04],"[2.0167228e-07 4.3777923e-06 6.8975752e-04 2.0426589e-01 7.4237746e-01
 5.2207388e-02 4.5160955e-04 3.2252938e-06 5.0609607e-08]"
detected_faces/img-222_face0.png,White,White,Male,30-39,"[5.1652956e-01 1.1280343e-03 1.7861907e-01 2.1562555e-04 8.4005733e-04
 1.8331733e-02 2.8433597e-01]",[9.9561268e-01 1.0620159e-04 9.4545248e-05 4.1865767e-03],[9.999978e-01 2.201885e-06],"[1.04907684e-07 3.47207128e-06 5.58689178e-04 2.74072021e-01
 6.86331034e-01 3.88895795e-02 1.43901692e-04 1.19062668e-06
 2.80058234e-08]"
detected_faces/img-223_face0.png,White,White,Male,30-39,"[0.6856994  0.00096675 0.05436112 0.00149747 0.00165781 0.00201313
 0.25380433]",[9.9301189e-01 7.3683035e-04 3.7750620e-03 2.4761586e-03],[0.99447227 0.0055277 ],"[5.6233243e-06 6.7088695e-05 2.2152064e-03 2.8117284e-01 6.5789670e-01
 5.7501618e-02 1.0950266e-03 4.4070093e-05 1.8147588e-06]"
detected_faces/img-224_face0.png,White,White,Male,30-39,"[8.9842135e-01 5.8155449e-04 5.6656297e-02 1.6803627e-03 1.7802580e-03
 3.0079845e-03 3.7872180e-02]",[9.9515754e-01 3.0812318e-04 2.6591402e-03 1.8751581e-03],[9.9998975e-01 1.0266450e-05],"[6.8610880e-06 9.6582837e-05 2.0068381e-03 2.1800029e-01 6.9569552e-01
 8.3003692e-02 1.1737326e-03 1.6126158e-05 3.8054606e-07]"
detected_faces/img-225_face0.png,White,White,Male,30-39,"[4.8336455e-01 1.5652955e-03 3.1152913e-01 1.0777338e-04 2.8488800e-04
 2.5734456e-02 1.7741385e-01]",[9.9533129e-01 3.4239644e-04 1.2832752e-04 4.1980394e-03],[9.9998909e-01 1.0889136e-05],"[9.4402003e-07 8.6438595e-06 3.9095929e-04 1.3120161e-01 7.8853542e-01
 7.9424664e-02 4.3520311e-04 2.5127551e-06 3.5282465e-08]"
detected_faces/img-226_face0.png,White,White,Male,20-29,"[7.0405638e-01 1.2328449e-03 1.1088523e-01 1.0938592e-05 3.4255907e-05
 3.7354934e-03 1.8004484e-01]",[9.9770457e-01 7.5500651e-04 1.9330793e-05 1.5210927e-03],[9.9965245e-01 3.4758088e-04],"[6.3461385e-07 1.9189174e-05 2.4335242e-03 5.1742584e-01 4.6068850e-01
 1.9296044e-02 1.3447163e-04 1.7638421e-06 3.2787582e-08]"
